,Test case,Can Arrange?,Running time,n,m
0,0,False,42.9422869682312,5000,564
1,1,False,42.340749979019165,5000,564
2,2,False,42.338428020477295,5000,564
3,3,False,42.986332178115845,5000,564
4,4,False,42.185609102249146,5000,564
5,5,False,42.111541986465454,5000,564
6,6,False,42.71263384819031,5000,564
7,7,False,47.199950218200684,5000,564
8,8,False,48.1367027759552,5000,564
9,9,False,48.26286315917969,5000,564
10,10,False,46.3002290725708,5000,564
11,11,False,47.59752178192139,5000,564
12,12,False,47.21080994606018,5000,564
13,13,False,46.74520421028137,5000,564
14,14,False,50.47052478790283,5000,564
15,15,False,49.66155219078064,5000,564
16,16,False,48.8926842212677,5000,564
17,17,False,45.15813899040222,5000,564
18,18,False,44.286017179489136,5000,564
19,19,False,47.984954833984375,5000,564
20,0,False,51.08854794502258,5000,565
21,1,False,58.59263300895691,5000,565
22,2,False,55.015937089920044,5000,565
23,3,True,50.88388991355896,5000,565
24,4,False,53.218191146850586,5000,565
25,5,False,51.16719889640808,5000,565
26,6,True,51.7476019859314,5000,565
27,7,False,51.81533098220825,5000,565
28,8,True,51.51415181159973,5000,565
29,9,False,51.95201110839844,5000,565
30,10,False,51.139894008636475,5000,565
31,11,False,52.18284893035889,5000,565
32,12,False,58.708555936813354,5000,565
33,13,True,48.40032887458801,5000,565
34,14,True,49.640687704086304,5000,565
35,15,True,51.70733189582825,5000,565
36,16,False,49.307605028152466,5000,565
37,17,False,50.959187269210815,5000,565
38,18,False,48.193974018096924,5000,565
39,19,False,52.162195920944214,5000,565
40,0,False,61.35305190086365,5000,566
41,1,True,59.51311469078064,5000,566
42,2,False,44.86719012260437,5000,566
43,3,True,42.506797790527344,5000,566
44,4,True,42.54904890060425,5000,566
45,5,False,54.4592502117157,5000,566
46,6,False,49.61747097969055,5000,566
47,7,True,63.143216133117676,5000,566
48,8,True,44.701012134552,5000,566
49,9,True,43.718647956848145,5000,566
50,10,True,48.29791498184204,5000,566
51,11,True,49.448132038116455,5000,566
52,12,True,44.12478423118591,5000,566
53,13,True,45.83099699020386,5000,566
54,14,True,42.21069312095642,5000,566
55,15,True,42.5929811000824,5000,566
56,16,False,42.30095601081848,5000,566
57,17,True,43.71743702888489,5000,566
58,18,False,42.75438094139099,5000,566
59,19,False,59.946462869644165,5000,566
60,0,True,57.59956693649292,5000,567
61,1,True,54.98365807533264,5000,567
62,2,True,55.29214906692505,5000,567
63,3,True,48.532833099365234,5000,567
64,4,True,45.2249538898468,5000,567
65,5,True,49.114020109176636,5000,567
66,6,True,52.55210494995117,5000,567
67,7,False,48.61458992958069,5000,567
68,8,True,73.3312120437622,5000,567
69,9,True,51.96443581581116,5000,567
70,10,True,52.76769208908081,5000,567
71,11,True,50.20259928703308,5000,567
72,12,True,46.28269910812378,5000,567
73,13,True,44.45417928695679,5000,567
74,14,False,48.50082492828369,5000,567
75,15,True,51.38687586784363,5000,567
76,16,True,49.86780905723572,5000,567
77,17,True,53.937681913375854,5000,567
78,18,False,55.94613003730774,5000,567
79,19,True,49.84654092788696,5000,567
80,0,True,44.33288884162903,5000,568
81,1,True,43.42042016983032,5000,568
82,2,True,42.92821407318115,5000,568
83,3,True,43.19561409950256,5000,568
84,4,True,47.22903299331665,5000,568
85,5,True,48.43315601348877,5000,568
86,6,True,42.87770414352417,5000,568
87,7,True,49.46410083770752,5000,568
88,8,True,48.93963313102722,5000,568
89,9,True,56.30113697052002,5000,568
90,10,True,51.93651008605957,5000,568
91,11,True,47.434685945510864,5000,568
92,12,True,43.98603892326355,5000,568
93,13,True,44.768593072891235,5000,568
94,14,True,48.048600912094116,5000,568
95,15,True,46.843037843704224,5000,568
96,16,True,53.18484616279602,5000,568
97,17,True,51.47233486175537,5000,568
98,18,True,44.63873314857483,5000,568
99,19,True,46.78118109703064,5000,568
