,Test case,Can Arrange?,Running time,n,m
0,0,True,0.10335898399353027,50,7
1,1,True,0.09273695945739746,50,7
2,2,True,0.08187508583068848,50,7
3,3,True,0.09251880645751953,50,7
4,4,True,0.17657709121704102,50,7
5,5,True,0.20136117935180664,50,7
6,6,True,0.13018393516540527,50,7
7,7,True,0.10650086402893066,50,7
8,8,True,0.17381715774536133,50,7
9,9,True,0.09238076210021973,50,7
10,10,True,0.08563899993896484,50,7
11,11,True,0.11335110664367676,50,7
12,12,True,0.10191011428833008,50,7
13,13,True,0.09086203575134277,50,7
14,14,True,0.10361599922180176,50,7
15,15,True,0.12346506118774414,50,7
16,16,True,0.09743905067443848,50,7
17,17,True,0.08779716491699219,50,7
18,18,True,0.09188508987426758,50,7
19,19,True,0.08154296875,50,7
20,20,True,0.09399199485778809,50,7
21,21,True,0.09004688262939453,50,7
22,22,True,0.09041476249694824,50,7
23,23,True,0.09021639823913574,50,7
24,24,True,0.09761190414428711,50,7
25,25,True,0.0858309268951416,50,7
26,26,True,0.09691214561462402,50,7
27,27,True,0.08357405662536621,50,7
28,28,True,0.07922005653381348,50,7
29,29,True,0.08535909652709961,50,7
30,30,True,0.08420705795288086,50,7
31,31,True,0.0829319953918457,50,7
32,32,True,0.08512187004089355,50,7
33,33,True,0.08822107315063477,50,7
34,34,True,0.09359002113342285,50,7
35,35,True,0.1161341667175293,50,7
36,36,True,0.12919068336486816,50,7
37,37,True,0.12181377410888672,50,7
38,38,True,0.09374308586120605,50,7
39,39,True,0.09745931625366211,50,7
40,40,True,0.1090691089630127,50,7
41,41,True,0.12978792190551758,50,7
42,42,True,0.23828935623168945,50,7
43,43,True,0.10241508483886719,50,7
44,44,True,0.09384298324584961,50,7
45,45,True,0.09684300422668457,50,7
46,46,True,0.08688592910766602,50,7
47,47,True,0.10434222221374512,50,7
48,48,True,0.08787298202514648,50,7
49,49,True,0.09115409851074219,50,7
50,0,True,0.13063383102416992,50,8
51,1,True,0.11836886405944824,50,8
52,2,True,0.0995779037475586,50,8
53,3,True,0.09701395034790039,50,8
54,4,True,0.08368778228759766,50,8
55,5,True,0.40663790702819824,50,8
56,6,True,0.2582719326019287,50,8
57,7,True,0.11275887489318848,50,8
58,8,True,0.09745621681213379,50,8
59,9,True,0.08177590370178223,50,8
60,10,True,0.08344125747680664,50,8
61,11,True,0.0879979133605957,50,8
62,12,True,0.13299989700317383,50,8
63,13,True,0.09528303146362305,50,8
64,14,True,0.07804322242736816,50,8
65,15,True,0.07730722427368164,50,8
66,16,True,0.07357907295227051,50,8
67,17,True,0.0810251235961914,50,8
68,18,True,0.07879924774169922,50,8
69,19,True,0.09270715713500977,50,8
70,20,True,0.09483909606933594,50,8
71,21,True,0.08925294876098633,50,8
72,22,True,0.07732105255126953,50,8
73,23,True,0.14232420921325684,50,8
74,24,True,0.0903627872467041,50,8
75,25,True,0.08260202407836914,50,8
76,26,True,0.0812370777130127,50,8
77,27,True,0.07967901229858398,50,8
78,28,True,0.10008382797241211,50,8
79,29,True,0.0833139419555664,50,8
80,30,True,0.19226431846618652,50,8
81,31,True,0.08517313003540039,50,8
82,32,True,0.10017991065979004,50,8
83,33,True,0.08154082298278809,50,8
84,34,True,0.07312178611755371,50,8
85,35,True,0.08068108558654785,50,8
86,36,True,0.08111810684204102,50,8
87,37,True,0.1272110939025879,50,8
88,38,True,0.07467198371887207,50,8
89,39,True,0.07627415657043457,50,8
90,40,True,0.0721597671508789,50,8
91,41,True,0.07375383377075195,50,8
92,42,True,0.1152348518371582,50,8
93,43,True,0.07684874534606934,50,8
94,44,True,0.15463709831237793,50,8
95,45,True,0.09975814819335938,50,8
96,46,True,0.07955574989318848,50,8
97,47,True,0.08123922348022461,50,8
98,48,True,0.08418488502502441,50,8
99,49,True,0.07607007026672363,50,8
